image_name,true_class,true_bbox,predicted_class,predicted_bbox,confidence,is_TN,is_FP,is_FN,iou,dice
V_AIRPLANE_0011_025_png.rf.1224f43106fb9462c60db7add1b26996.jpg,0.0,"(289, 247, 325, 277)",0.0,"[289, 247, 325, 278]",0.8191235065460205,False,False,False,0.96875,0.9836065573770492
V_AIRPLANE_0022_001_png.rf.7301f4f135876a95275860daa9d48925.jpg,0.0,"(340, 187, 390, 233)",0.0,"[343, 189, 391, 234]",0.7897592782974243,False,False,False,0.8671216378964272,0.9273542600896861
V_AIRPLANE_0022_100_png.rf.8394f6bce59a4696af0ca4d855b7cbe8.jpg,0.0,"(315, 191, 367, 242)",0.0,"[315, 189, 368, 242]",0.8277672529220581,False,False,False,0.9451303155006858,0.9712506866874199
V_AIRPLANE_0033_059_png.rf.252225cb15fcb95afd30784651d66235.jpg,0.0,"(279, 300, 351, 344)",0.0,"[279, 300, 351, 344]",0.8516231179237366,False,False,False,1.0,1.0
V_AIRPLANE_0033_199_png.rf.32eaad528543976672925da04a851007.jpg,0.0,"(256, 323, 330, 370)",0.0,"[255, 323, 331, 371]",0.8586369156837463,False,False,False,0.9541478929234031,0.9761436991299467
V_AIRPLANE_0044_183_png.rf.3f9c00c085bfeedc437ccb69b8258f67.jpg,0.0,"(227, 313, 255, 338)",0.0,"[226, 312, 257, 338]",0.8223055005073547,False,False,False,0.8726851851851852,0.9296148738379814
V_AIRPLANE_0044_244_png.rf.938bf35d7cceeabc851a2dac20046bcf.jpg,0.0,"(201, 308, 231, 333)",0.0,"[200, 308, 232, 333]",0.8344854116439819,False,False,False,0.9393939393939394,0.967741935483871
V_AIRPLANE_0044_276_png.rf.e0361d603717eb7eaf6e3c5dbeebd0f8.jpg,0.0,"(188, 305, 217, 330)",0.0,"[187, 304, 218, 331]",0.8292834162712097,False,False,False,0.8705357142857143,0.9282970550576184
V_AIRPLANE_0055_104_png.rf.ab59c682cbffedc8cd8169acd7be4243.jpg,0.0,"(210, 28, 269, 82)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_0055_169_png.rf.bf307b00816e21d092d28700b5c8b82e.jpg,0.0,"(220, 426, 260, 471)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_0055_192_png.rf.d419a91beecd7c6b304aaafa68a4cf43.jpg,0.0,"(199, 419, 240, 464)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_0055_249_png.rf.dbb26d643a17df40aa6201467f3b200f.jpg,0.0,"(152, 402, 203, 457)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_0055_274_png.rf.69d3a5029298ea74b22ed9c28129ec77.jpg,0.0,"(144, 147, 202, 220)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_0066_189_png.rf.dbb68115e1f598d39c76b3670850ebe6.jpg,0.0,"(283, 296, 337, 351)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_0077_011_png.rf.0ffc05f45d99267603fdad3ca37dfb24.jpg,0.0,"(428, 187, 463, 224)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_0077_072_png.rf.88b4bc9d116d80a8a1e4899e7268af10.jpg,0.0,"(322, 196, 375, 250)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_0077_160_png.rf.5d8e36307e52ad3ac6ae0cfa005fa18f.jpg,0.0,"(178, 211, 218, 255)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_0088_130_png.rf.856d4f0a63eb2332729ed21b5d127279.jpg,0.0,"(243, 230, 357, 298)",0.0,"[241, 230, 358, 300]",0.8662235736846924,False,False,False,0.9471234184769635,0.9725254045916447
V_AIRPLANE_01010_066_png.rf.701dfebf7510436e78bd844e43be3300.jpg,0.0,"(340, 438, 378, 477)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_01010_115_png.rf.5a7084ff0564bc16b2854be2809edb26.jpg,0.0,"(338, 430, 391, 484)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_01010_163_png.rf.b2b8374cfcaa1cc1c58f2d47ff5e20f5.jpg,0.0,"(349, 434, 393, 477)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_01010_300_png.rf.496f74cf88682a41626e3e2265395305.jpg,0.0,"(360, 420, 420, 485)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_01111_040_png.rf.99a04b57210b5c8f8ff212baa384efc9.jpg,0.0,"(343, 442, 381, 471)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_01111_237_png.rf.0595e1fad69c53712b6f9f624a3758b9.jpg,0.0,"(369, 437, 408, 466)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_01212_095_png.rf.1f005e5bd63064d5cbb85fe928687f6d.jpg,0.0,"(396, 421, 462, 465)",0.0,"[397, 421, 465, 466]",0.8098691701889038,False,False,False,0.9226467847157502,0.9590878604963112
V_AIRPLANE_01313_075_png.rf.7b44f88fdd348dbbbbf4efcd581d70e6.jpg,0.0,"(312, 357, 353, 395)",0.0,"[309, 356, 355, 396]",0.7623651623725891,False,False,False,0.8500259470679813,0.9170100058858152
V_AIRPLANE_01414_276_png.rf.b8a8f13167a57ddfb5ec647e8f221127.jpg,0.0,"(159, 197, 202, 247)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_01515_296_png.rf.2891f953dddacfe288204aea549927e6.jpg,0.0,"(309, 330, 329, 352)",0.0,"[309, 331, 331, 350]",0.7875601649284363,False,False,False,0.8030592734225621,0.8857808857808858
V_AIRPLANE_01616_259_png.rf.58e3bbd62e4ff3ed0a5866b51a0f7f92.jpg,0.0,"(232, 393, 257, 422)",0.0,"[232, 394, 257, 422]",0.8254169225692749,False,False,False,0.9666666666666667,0.9824561403508771
V_AIRPLANE_01717_098_png.rf.27882fa45c261b8b8a11a8b6ca046243.jpg,0.0,"(332, 399, 364, 425)",0.0,"[332, 399, 364, 424]",0.8092327117919922,False,False,False,0.9629629629629629,0.9803921568627451
V_AIRPLANE_01818_254_png.rf.48fa4d4f9b03dc5e744e4de0093f1507.jpg,0.0,"(440, 415, 487, 458)",0.0,"[436, 414, 484, 458]",0.8187258839607239,False,False,False,0.8472400513478819,0.9155577062666344
V_AIRPLANE_01919_055_png.rf.1c742417cefa92e553913e3b3ccc8f74.jpg,0.0,"(360, 266, 385, 296)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_01919_306_png.rf.90325b3c990d076860bfbb3bbf65a6eb.jpg,0.0,"(493, 152, 520, 183)",0.0,"[493, 151, 520, 182]",0.7763625979423523,False,False,False,0.9393939393939394,0.967741935483871
V_AIRPLANE_02020_202_png.rf.8428a34375d76e51e6c837d91545c70a.jpg,0.0,"(120, 210, 151, 243)",0.0,"[119, 207, 154, 245]",0.7931366562843323,False,False,False,0.7749287749287749,0.8695282617934552
V_AIRPLANE_02121_120_png.rf.7734d9aa1b0b4020c05718ec7847796b.jpg,0.0,"(188, 326, 218, 356)",0.0,"[189, 326, 221, 355]",0.7931556701660156,False,False,False,0.8563273073263559,0.9201312910284464
