image_name,true_class,true_bbox,predicted_class,predicted_bbox,confidence,is_TN,is_FP,is_FN,iou,dice
V_AIRPLANE_0011_025_png.rf.1224f43106fb9462c60db7add1b26996.jpg,0.0,"(289, 247, 325, 277)",0.0,"[288, 246, 326, 277]",0.8448849320411682,False,False,False,0.9190705128205128,0.9565987599645704
V_AIRPLANE_0022_001_png.rf.7301f4f135876a95275860daa9d48925.jpg,0.0,"(340, 187, 390, 233)",0.0,"[344, 188, 391, 234]",0.8138164281845093,False,False,False,0.8679245283018868,0.9278350515463918
V_AIRPLANE_0022_100_png.rf.8394f6bce59a4696af0ca4d855b7cbe8.jpg,0.0,"(315, 191, 367, 242)",0.0,"[315, 188, 368, 242]",0.8524932861328125,False,False,False,0.927946127946128,0.9619151251360174
V_AIRPLANE_0033_059_png.rf.252225cb15fcb95afd30784651d66235.jpg,0.0,"(279, 300, 351, 344)",0.0,"[281, 301, 350, 343]",0.8540082573890686,False,False,False,0.9162861491628614,0.9554896142433235
V_AIRPLANE_0033_199_png.rf.32eaad528543976672925da04a851007.jpg,0.0,"(256, 323, 330, 370)",0.0,"[255, 323, 331, 370]",0.8699288964271545,False,False,False,0.974025974025974,0.9866666666666667
V_AIRPLANE_0044_183_png.rf.3f9c00c085bfeedc437ccb69b8258f67.jpg,0.0,"(227, 313, 255, 338)",0.0,"[226, 312, 257, 338]",0.8132162690162659,False,False,False,0.8726851851851852,0.9296148738379814
V_AIRPLANE_0044_244_png.rf.938bf35d7cceeabc851a2dac20046bcf.jpg,0.0,"(201, 308, 231, 333)",0.0,"[202, 307, 232, 333]",0.82696932554245,False,False,False,0.9038238702201622,0.9477124183006536
V_AIRPLANE_0044_276_png.rf.e0361d603717eb7eaf6e3c5dbeebd0f8.jpg,0.0,"(188, 305, 217, 330)",0.0,"[187, 304, 219, 331]",0.8326489329338074,False,False,False,0.8441558441558441,0.9125235997482694
V_AIRPLANE_0055_104_png.rf.ab59c682cbffedc8cd8169acd7be4243.jpg,0.0,"(210, 28, 269, 82)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_0055_169_png.rf.bf307b00816e21d092d28700b5c8b82e.jpg,0.0,"(220, 426, 260, 471)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_0055_192_png.rf.d419a91beecd7c6b304aaafa68a4cf43.jpg,0.0,"(199, 419, 240, 464)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_0055_249_png.rf.dbb26d643a17df40aa6201467f3b200f.jpg,0.0,"(152, 402, 203, 457)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_0055_274_png.rf.69d3a5029298ea74b22ed9c28129ec77.jpg,0.0,"(144, 147, 202, 220)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_0066_189_png.rf.dbb68115e1f598d39c76b3670850ebe6.jpg,0.0,"(283, 296, 337, 351)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_0077_011_png.rf.0ffc05f45d99267603fdad3ca37dfb24.jpg,0.0,"(428, 187, 463, 224)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_0077_072_png.rf.88b4bc9d116d80a8a1e4899e7268af10.jpg,0.0,"(322, 196, 375, 250)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_0077_160_png.rf.5d8e36307e52ad3ac6ae0cfa005fa18f.jpg,0.0,"(178, 211, 218, 255)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_0088_130_png.rf.856d4f0a63eb2332729ed21b5d127279.jpg,0.0,"(243, 230, 357, 298)",0.0,"[239, 231, 358, 300]",0.8716488480567932,False,False,False,0.9183793305930711,0.9569629768840443
V_AIRPLANE_01010_066_png.rf.701dfebf7510436e78bd844e43be3300.jpg,0.0,"(340, 438, 378, 477)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_01010_115_png.rf.5a7084ff0564bc16b2854be2809edb26.jpg,0.0,"(338, 430, 391, 484)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_01010_163_png.rf.b2b8374cfcaa1cc1c58f2d47ff5e20f5.jpg,0.0,"(349, 434, 393, 477)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_01010_300_png.rf.496f74cf88682a41626e3e2265395305.jpg,0.0,"(360, 420, 420, 485)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_01111_040_png.rf.99a04b57210b5c8f8ff212baa384efc9.jpg,0.0,"(343, 442, 381, 471)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_01111_237_png.rf.0595e1fad69c53712b6f9f624a3758b9.jpg,0.0,"(369, 437, 408, 466)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_01212_095_png.rf.1f005e5bd63064d5cbb85fe928687f6d.jpg,0.0,"(396, 421, 462, 465)",0.0,"[395, 421, 465, 465]",0.7853378057479858,False,False,False,0.9436619718309859,0.9705882352941176
V_AIRPLANE_01313_075_png.rf.7b44f88fdd348dbbbbf4efcd581d70e6.jpg,0.0,"(312, 357, 353, 395)",0.0,"[312, 355, 355, 396]",0.785508394241333,False,False,False,0.8863636363636364,0.9382716049382716
V_AIRPLANE_01414_276_png.rf.b8a8f13167a57ddfb5ec647e8f221127.jpg,0.0,"(159, 197, 202, 247)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_01515_296_png.rf.2891f953dddacfe288204aea549927e6.jpg,0.0,"(309, 330, 329, 352)",0.0,"[311, 331, 330, 350]",0.8307191729545593,False,False,False,0.7554671968190855,0.8539325842696629
V_AIRPLANE_01616_259_png.rf.58e3bbd62e4ff3ed0a5866b51a0f7f92.jpg,0.0,"(232, 393, 257, 422)",0.0,"[231, 393, 258, 423]",0.8474452495574951,False,False,False,0.8986175115207373,0.9446254071661238
V_AIRPLANE_01717_098_png.rf.27882fa45c261b8b8a11a8b6ca046243.jpg,0.0,"(332, 399, 364, 425)",0.0,"[331, 398, 364, 425]",0.8381838202476501,False,False,False,0.9359243697478992,0.9657573998839234
